144,0.999269
80,0.9994068
86,0.99573576
190,0.9916306
86,0.9991938
147,0.9996404
113,0.9999658
26,0.99729884
147,0.9993948
147,0.99903595
147,0.9977362
16,0.98479843
3,0.99785817
188,0.99863726
152,0.99657536
195,0.9992448
83,0.9980869
18,0.9961598
183,0.9972574
194,0.9920993
90,0.99843293
44,0.9970784
126,0.99195933
117,0.9989346
88,0.99820924
91,0.99708223
91,0.99741197
58,0.99797153
110,0.9972532
109,0.9988302
147,0.99849725
126,0.99961597
86,0.9989555
93,0.99622357
86,0.99995196
107,0.9998189
82,0.9939264
93,0.9995023
147,0.9991391
144,0.99990034
93,0.9963555
109,0.9812013
164,0.9964935
93,0.9984136
147,0.99079883
93,0.9902619
188,0.9992708
26,0.99689037
147,0.9995297
93,0.9838891
18,0.998958
147,0.99646306
34,0.98984903
126,0.9967227
134,0.9996902
147,0.9960963
77,0.99832547
190,0.99683404
18,0.99753
147,0.9981383
22,0.99289215
110,0.99479693
23,0.9964465
86,0.99997616
83,0.995598
16,0.9974576
58,0.99916387
86,0.995065
18,0.9999442
83,0.9974686
101,0.98822856
185,0.99304885
82,0.9890926
193,0.9940076
86,0.99610996
158,0.9895543
113,0.99995816
164,0.9883801
93,0.99909234
67,0.99861455
93,0.99199665
83,0.99531543
18,0.99846524
125,0.9976334
194,0.98790574
126,0.9896132
147,0.99820054
86,0.99824774
109,0.99235165
93,0.99916816
93,0.99853116
147,0.9998694
172,0.99391913
180,0.99614465
145,0.9989786
147,0.9990649
180,0.9951972
125,0.9994029
107,0.999035
70,0.99986947
88,0.9989232
147,0.99843967
147,0.99684036
107,0.9992931
93,0.99775493
96,0.9934717
86,0.9997695
77,0.9996507
126,0.9962252
127,0.9964418
147,0.9997059
147,0.99948
180,0.99664485
93,0.9934691
147,0.9950803
134,0.9932115
158,0.997691
93,0.9988456
93,0.99937236
147,0.9980662
93,0.997845
18,0.9982505
86,0.99837065
113,0.999805
124,0.99999666
118,0.99997926
147,0.9994267
18,0.9985415
86,0.99928594
136,0.9901192
147,0.99922955
147,0.9998264
194,0.99040514
147,0.9980066
93,0.9994627
75,0.9999502
147,0.9969958
86,0.9998436
83,0.9988729
188,0.9992733
80,0.98914254
77,0.99986285
158,0.9971379
93,0.99904263
134,0.9993918
93,0.9902158
113,0.9998331
147,0.99773073
121,0.9974754
93,0.99972177
117,0.9992932
147,0.99423563
147,0.99987924
110,0.9992834
16,0.9999615
146,0.99978685
109,0.9934677
86,0.99763453
147,0.999632
134,0.99244183
147,0.99542475
147,0.99986285
163,0.99611473
26,0.99829715
91,0.99213314
107,0.99854636
83,0.99935186
147,0.9991783
86,0.9998914
134,0.9939366
118,0.9942076
155,0.98744464
109,0.9995618
147,0.99659854
134,0.99810004
93,0.99905455
147,0.99979806
107,0.99902785
147,0.9982687
175,0.99734664
93,0.9921031
86,0.99985826
70,0.99898463
0,0.9999988
107,0.9979507
93,0.99693114
147,0.9998032
126,0.9982699
109,0.9961874
125,0.9954086
18,0.9917623
86,0.99834
91,0.9903479
147,0.99946916
86,0.9956789
106,0.99242103
93,0.99674594
147,0.9986285
110,0.99953854
77,0.9992939
147,0.99954987
147,0.99881786
20,0.99886644
109,0.9949573
86,0.9995686
126,0.999304
182,0.9930141
86,0.9998802
86,0.990052
125,0.9968878
93,0.99727476
118,0.9891712
182,0.9937742
144,0.9985616
83,0.9872571
93,0.9963947
16,0.993762
164,0.9975138
147,0.9994353
138,0.9963852
80,0.9985182
134,0.99837697
147,0.99972665
113,0.9998791
18,0.99311435
176,0.9984811
86,0.99240017
147,0.9983704
86,0.9776561
107,0.99953854
118,0.99998087
86,0.986791
109,0.9993706
82,0.9938805
126,0.9746256
112,0.9998627
147,0.999419
22,0.9979776
61,0.999868
91,0.9885032
144,0.9988593
134,0.99169666
193,0.9986842
86,0.9992157
107,0.9997836
67,0.9992789
109,0.999053
147,0.9993731
5,0.9991107
109,0.98431647
126,0.9990252
147,0.99890685
111,0.9985889
125,0.9994639
144,0.9999802
86,0.9992821
125,0.9941161
124,0.9999943
175,0.99982715
93,0.9975647
86,0.99996793
18,0.9988097
172,0.9968854
26,0.9936767
86,0.99795294
147,0.99945027
145,0.99997056
180,0.9846276
93,0.9984989
18,0.999702
78,0.99723506
86,0.9999663
93,0.9979165
147,0.99307096
147,0.99823487
93,0.998389
158,0.9993756
110,0.99971235
26,0.99875665
91,0.9950965
118,0.9996937
134,0.99354553
147,0.99772286
158,0.9987397
147,0.9997163
147,0.9999205
77,0.99275684
126,0.99956834
125,0.9986236
134,0.9977523
83,0.99887425
110,0.999437
83,0.99782974
93,0.9985467
93,0.9997447
93,0.99815196
107,0.99881583
118,0.99973714
172,0.99857855
93,0.9995595
86,0.99988735
83,0.99363804
82,0.99606144
86,0.9978802
78,0.97845507
88,0.99901664
106,0.99332
26,0.99223304
147,0.99905473
83,0.99466264
147,0.9977455
147,0.9998422
82,0.98741204
125,0.9953828
147,0.99982727
91,0.99262863
147,0.9979683
86,0.9998597
93,0.99978375
113,0.9990927
128,0.9976194
93,0.99698687
147,0.9995729
86,0.99958736
144,0.9990124
126,0.99965835
147,0.9991132
147,0.9997777
86,0.9999192
147,0.9994988
147,0.99983394
91,0.99011624
95,0.9984467
83,0.9989838
172,0.99957913
91,0.99593663
147,0.9882
147,0.99966
109,0.9937756
83,0.9985206
147,0.99707913
147,0.99987876
31,0.99802685
166,0.990057
12,0.99686724
80,0.9865397
93,0.9993877
118,0.99914134
12,0.99913776
40,0.99947673
115,0.99940026
93,0.99953306
109,0.997064
18,0.9934502
18,0.98734856
93,0.99492884
80,0.99958074
96,0.9990488
172,0.99514747
147,0.99786377
82,0.9867772
47,0.98110735
126,0.9993993
147,0.9987432
147,0.9992463
158,0.99993885
93,0.99794626
93,0.9909232
164,0.9946329
146,0.99994564
134,0.998026
113,0.99791867
147,0.9992021
93,0.9974591
147,0.99849284
12,0.99042815
147,0.99856365
121,0.99949217
93,0.9977983
86,0.9995992
193,0.9998609
126,0.9933058
47,0.99731815
147,0.9987759
146,0.9997941
147,0.99870855
18,0.99575317
158,0.99458444
147,0.9991039
147,0.99831367
93,0.9933822
147,0.9997609
113,0.9991554
47,0.99925447
112,0.99968183
188,0.9997151
83,0.9967883
147,0.9994345
193,0.9999912
93,0.9981662
118,0.9996295
109,0.9965455
86,0.9986205
26,0.99850076
82,0.992743
147,0.9997747
93,0.99883455
128,0.9940134
180,0.99270093
147,0.9997989
83,0.99950135
134,0.99564284
188,0.99977684
147,0.98913205
147,0.9977745
83,0.9898391
86,0.9998224
5,0.9954208
185,0.9996084
106,0.99658275
147,0.9967166
86,0.9991931
93,0.99608755
18,0.9973573
16,0.99969846
91,0.99863607
147,0.9990481
93,0.9940976
147,0.99559593
86,0.9978496
80,0.99486214
172,0.99741495
147,0.99847984
185,0.99070466
138,0.99829715
147,0.99993813
93,0.99790984
93,0.9991884
26,0.9973107
93,0.99794394
126,0.99517465
109,0.9919831
105,0.9994412
109,0.997341
172,0.98701954
88,0.9989904
144,0.9991942
164,0.99707013
158,0.99763423
147,0.9995332
88,0.99924344
107,0.9996444
83,0.9946536
109,0.99745965
124,0.99999714
163,0.99486613
83,0.99915516
91,0.99522305
86,0.9999187
147,0.99868846
147,0.9936884
5,0.9981133
5,0.99868
91,0.9988097
134,0.9891876
70,0.99992156
86,0.9987011
93,0.99826884
172,0.97699475
26,0.99710566
86,0.99745965
183,0.9976039
106,0.99579215
73,0.9998034
164,0.9904864
147,0.9921688
134,0.9898517
172,0.9985969
93,0.99871707
12,0.99769056
147,0.9969052
90,0.99944806
5,0.98948956
93,0.9951819
27,0.9989784
147,0.9999862
26,0.9998945
26,0.994498
118,0.9997526
93,0.99905217
164,0.99859464
126,0.99938107
147,0.9991007
93,0.99959975
70,0.99926233
18,0.99995947
110,0.9984441
93,0.99993026
22,0.9964484
40,0.99461794
93,0.9977049
147,0.9978495
147,0.9965972
188,0.9980212
0,0.99981046
86,0.994336
149,0.9999242
183,0.9966532
22,0.99941766
147,0.9955805
160,0.99163723
144,0.999612
158,0.9994298
109,0.9995438
70,0.99901164
134,0.99788857
112,0.99963146
118,0.9987991
93,0.99736816
93,0.99280334
106,0.9968059
190,0.99338615
86,0.9996865
18,0.9946768
83,0.994813
86,0.99253225
109,0.99671304
93,0.9986887
83,0.98765284
147,0.9997107
126,0.99962187
113,0.99966216
93,0.99781585
80,0.99982643
93,0.9972172
93,0.99601126
77,0.99942076
126,0.9954241
16,0.9838457
20,0.9962158
147,0.9999398
194,0.9988513
93,0.99951065
18,0.9978885
89,0.9988089
23,0.99544394
109,0.99832886
147,0.9976839
122,0.9985883
86,0.9971374
96,0.9988998
147,0.9981296
61,0.9950665
113,0.99923027
107,0.9982285
93,0.99918497
116,0.99082136
147,0.99860144
93,0.99634683
93,0.9954065
83,0.997579
107,0.9998088
126,0.9993384
126,0.9987228
112,0.9998907
147,0.99752057
158,0.99971735
188,0.99920356
125,0.9940274
83,0.9996809
147,0.99973345
147,0.9984833
86,0.99743664
82,0.9939208
188,0.9994296
149,0.99986386
93,0.99631846
86,0.9999721
134,0.9968715
147,0.99476445
70,0.9966655
146,0.9998922
117,0.9930757
107,0.9980475
147,0.9911617
83,0.9996842
158,0.9938677
84,0.9998478
83,0.9983649
190,0.9983331
86,0.999768
16,0.9989762
138,0.996372
12,0.9924085
147,0.9991981
86,0.99901867
86,0.9997614
26,0.9992441
147,0.9992651
83,0.99853384
117,0.9964237
188,0.9997058
26,0.9936377
61,0.9939136
145,0.99975705
147,0.9983685
128,0.996611
147,0.9989091
147,0.99938715
47,0.9952239
117,0.9984101
164,0.9980665
18,0.9988067
126,0.99962664
109,0.9902439
147,0.99891204
91,0.995964
93,0.9901798
82,0.9905262
146,0.9999815
126,0.9997647
91,0.9989987
86,0.99690175
91,0.98949295
134,0.983864
93,0.9998276
18,0.9916148
83,0.9901365
107,0.99928796
172,0.9990787
158,0.9993286
185,0.9997661
147,0.9972229
188,0.99967325
147,0.99934816
93,0.99895465
86,0.9990264
190,0.9977896
147,0.9970366
109,0.99456936
193,0.9998907
86,0.9997368
107,0.9999125
126,0.9993738
16,0.99719465
86,0.99922806
86,0.99985087
168,0.99993825
107,0.99931824
93,0.99690545
91,0.99514055
83,0.9990425
82,0.99477255
188,0.99870294
83,0.9983912
112,0.9997848
147,0.99534726
19,0.9995006
101,0.99801296
126,0.99602085
93,0.9980071
147,0.99772304
93,0.9985059
93,0.99918205
86,0.99767077
47,0.9993093
83,0.99719954
147,0.99861443
18,0.99980366
147,0.99077535
172,0.99740255
93,0.9993267
93,0.9946072
109,0.99597144
86,0.9986779
160,0.99635446
147,0.997717
29,0.9937757
147,0.98927903
147,0.9958576
107,0.9911568
168,0.99994993
93,0.9963447
147,0.99918056
147,0.99297184
109,0.9976736
93,0.9966592
188,0.9997375
91,0.9985852
188,0.9871273
147,0.99779063
110,0.99861515
147,0.99776745
93,0.9920708
117,0.99733454
18,0.9947414
86,0.9999752
147,0.99871194
118,0.9998716
86,0.9999366
125,0.9995508
13,0.9946149
107,0.99779963
59,0.999558
164,0.9936408
126,0.9994465
134,0.9986341
110,0.9998357
83,0.98880297
117,0.9968637
126,0.98692334
126,0.999254
110,0.9965805
83,0.99844927
147,0.9934455
83,0.99917054
93,0.99959075
107,0.9973248
91,0.9943774
90,0.9987757
83,0.99690133
188,0.9922273
134,0.9954463
147,0.99994874
113,0.99986947
93,0.9984455
93,0.99917865
93,0.9972389
73,0.99786425
147,0.9996952
195,0.99998415
147,0.992411
16,0.98692346
125,0.9998189
16,0.9991981
18,0.9960378
188,0.99934673
93,0.9994261
91,0.99842715
164,0.99619603
110,0.99707806
27,0.99470663
75,0.9952854
91,0.99476254
147,0.998029
147,0.99790215
93,0.99985766
126,0.9958704
147,0.9999795
93,0.9990564
93,0.99964094
40,0.99571025
188,0.99998224
147,0.9991926
147,0.99753696
91,0.98697394
93,0.9951946
84,0.9993969
20,0.9968392
166,0.9982555
26,0.9972015
118,0.9998579
77,0.9988184
183,0.9982041
26,0.99448764
125,0.99682367
147,0.99979687
93,0.9987955
77,0.9915979
93,0.9989897
109,0.9880538
93,0.9970945
147,0.9983356
38,0.9975858
172,0.99808025
147,0.9979526
147,0.9999143
86,0.9996413
147,0.9965851
147,0.99840546
86,0.99944234
109,0.99797595
84,0.9997284
147,0.99997425
0,0.99998176
109,0.9938334
147,0.99976975
83,0.99814445
96,0.99590015
93,0.9997675
83,0.9965453
147,0.99983954
93,0.995715
82,0.9987482
147,0.9958381
147,0.99597204
31,0.9983654
93,0.98739934
113,0.99989223
134,0.99466586
86,0.9996712
168,0.9999593
86,0.99996865
86,0.9994824
183,0.99598265
126,0.99565053
188,0.9963655
26,0.99520636
93,0.99425316
124,0.9999747
147,0.9997925
109,0.997267
93,0.99835
147,0.99944544
67,0.9961709
147,0.99433124
126,0.9985087
147,0.999795
169,0.9984354
180,0.9985891
91,0.99598444
86,0.9997976
126,0.99974763
176,0.99973714
40,0.997934
26,0.9912346
27,0.9988893
147,0.99876434
75,0.99973285
93,0.9995614
82,0.99637437
93,0.9950563
77,0.9938708
93,0.99832237
166,0.99867094
93,0.9996703
25,0.997347
70,0.9997184
93,0.9830339
168,0.9999716
144,0.99964786
86,0.999716
158,0.9984684
93,0.99684685
26,0.9866431
86,0.9996749
126,0.99839
188,0.9995685
107,0.99716324
77,0.9976761
126,0.9990804
83,0.9981117
93,0.9940442
70,0.9999819
125,0.99973446
18,0.9913412
20,0.9997256
93,0.9979876
64,0.99831593
83,0.99731004
93,0.99420965
93,0.9975984
86,0.99796903
93,0.9991623
147,0.9968244
26,0.99883294
121,0.9997215
147,0.9956006
158,0.9996964
83,0.9957845
147,0.9976418
113,0.99984646
93,0.99753857
86,0.9987402
77,0.9989909
96,0.99887824
83,0.99965626
86,0.9915706
91,0.9991164
110,0.9987482
117,0.9949553
93,0.9984508
26,0.99961835
93,0.9997449
67,0.9984809
86,0.99592006
172,0.9906887
40,0.9996954
117,0.9861282
93,0.993977
146,0.99999297
86,0.9983723
146,0.99998975
31,0.999588
86,0.99798286
147,0.99647367
147,0.99760157
93,0.9995177
126,0.9976163
147,0.9978371
93,0.99862707
5,0.9997106
145,0.9999866
5,0.9988954
93,0.9935882
110,0.9976038
20,0.9977772
86,0.9991621
106,0.99991405
147,0.99913657
118,0.9992138
185,0.998469
93,0.9997342
193,0.99988997
93,0.9955292
107,0.99881864
107,0.99922323
93,0.9961564
125,0.9930389
18,0.98407537
91,0.99004865
188,0.9801609
147,0.9962605
110,0.99990577
86,0.99996305
86,0.9978137
180,0.9998987
26,0.99969804
73,0.9995135
92,0.99691445
109,0.99719566
134,0.99593604
27,0.9962305
109,0.999335
147,0.999446
109,0.9994962
110,0.99794364
134,0.99925995
86,0.9998939
93,0.9920659
149,0.9992682
93,0.99870604
93,0.9958099
86,0.9985902
16,0.9995627
107,0.99717283
117,0.99903
147,0.9998328
147,0.999796
75,0.9991267
147,0.9996295
147,0.99849176
93,0.9971125
93,0.999205
93,0.9960593
93,0.9993031
147,0.9924196
147,0.99080515
117,0.998134
118,0.999848
109,0.9832175
147,0.9960375
169,0.9989153
147,0.9963
93,0.9999485
12,0.99299806
26,0.9960068
183,0.9982767
147,0.9993496
110,0.99928284
117,0.99741876
126,0.9973092
110,0.99730074
168,0.9998662
180,0.99381304
118,0.99869865
147,0.99807966
190,0.996812
18,0.9969969
5,0.9982022
77,0.9949348
26,0.99785453
82,0.9973121
118,0.9993435
113,0.99993426
5,0.9977726
126,0.99939114
126,0.9968432
101,0.99373835
109,0.9985391
113,0.99986017
128,0.9833003
147,0.9967555
91,0.99890506
82,0.9974923
147,0.9996488
118,0.9993838
93,0.99860185
125,0.9999409
188,0.99739397
18,0.9938032
18,0.9990401
58,0.99856246
86,0.9978149
86,0.99965405
134,0.99127775
158,0.9963634
147,0.9987378
147,0.99555755
172,0.99097705
93,0.99985653
172,0.9973218
147,0.99959314
147,0.999915
91,0.98889303
61,0.99761117
158,0.99924064
82,0.98800683
147,0.999917
18,0.99801457
86,0.99567366
83,0.99988294
93,0.9987534
188,0.9987472
147,0.9966615
117,0.9972446
116,0.995386
126,0.99965006
29,0.9910965
147,0.9939227
165,0.9999829
93,0.99658686
83,0.999431
183,0.99737173
106,0.9995955
5,0.99692047
190,0.99634624
147,0.99911106
91,0.99593765
91,0.9949166
109,0.99756765
26,0.9984877
106,0.99860144
175,0.9937381
125,0.9819724
83,0.9919882
109,0.998924
110,0.9991065
182,0.99419945
86,0.9993605
107,0.9985013
113,0.99887097
147,0.99465346
47,0.99572194
147,0.99633026
83,0.99772346
93,0.99247825
93,0.99967384
147,0.9986641
86,0.9992751
147,0.99757004
185,0.97873616
70,0.9982696
172,0.99617857
93,0.9963427
110,0.99907684
58,0.9990566
126,0.99741197
23,0.99797213
107,0.99835825
26,0.995922
121,0.99959326
145,0.99998975
93,0.99972826
93,0.99867725
93,0.9932877
91,0.9975495
96,0.99950343
77,0.99477834
77,0.9988728
99,0.99906385
147,0.9994167
93,0.99783385
29,0.9929477
180,0.99971616
93,0.99970007
78,0.98103344
47,0.9974848
147,0.9994739
149,0.9998009
77,0.9992541
93,0.9977586
109,0.9996946
134,0.9991288
86,0.99812657
11,0.9997797
193,0.99998593
147,0.9892397
18,0.99533284
147,0.998587
96,0.997071
134,0.99922466
147,0.9935061
147,0.9962373
18,0.99894667
18,0.9995086
147,0.99031115
146,0.9998868
82,0.9952297
93,0.9934795
126,0.988803
183,0.99344224
109,0.9998278
91,0.9986546
5,0.9981164
147,0.9997506
40,0.99151236
83,0.99843943
147,0.995055
106,0.9981926
147,0.9980685
117,0.99801314
83,0.99429536
91,0.9964649
125,0.9898014
107,0.9989973
158,0.9991187
147,0.99750435
83,0.9939723
78,0.99932045
109,0.99627155
118,0.99964106
18,0.99979556
124,0.99997306
86,0.99939424
134,0.9749961
126,0.99917
125,0.9963035
93,0.9938729
109,0.9947314
192,0.9967025
134,0.99569166
93,0.99279654
80,0.99935937
93,0.99699354
147,0.99650216
107,0.99903095
147,0.9969311
147,0.999066
158,0.99683154
77,0.99855494
93,0.99771285
134,0.9994993
80,0.9971235
134,0.9979845
93,0.9987875
147,0.999589
147,0.99950314
158,0.9998581
93,0.9993409
126,0.9991967
166,0.9983672
109,0.99731636
93,0.99705654
93,0.9987186
93,0.99493575
125,0.99500155
117,0.99686456
125,0.9949882
90,0.99587023
18,0.9942188
83,0.99633384
31,0.9997349
93,0.99584854
172,0.99702096
34,0.99903524
93,0.99931204
147,0.9966527
18,0.99864507
147,0.9999448
80,0.99581754
86,0.99914396
147,0.9903127
188,0.9999237
93,0.99758434
93,0.99766964
40,0.9964032
93,0.99472344
86,0.99764836
23,0.9939818
80,0.9965651
93,0.9991545
93,0.9946838
109,0.99823594
12,0.9900882
93,0.9973972
82,0.99627703
147,0.9996805
83,0.9916204
113,0.99262166
109,0.9993478
126,0.99883664
126,0.9998163
188,0.99447334
77,0.99914265
125,0.9975746
70,0.9999814
86,0.99991
18,0.99636245
86,0.9999541
109,0.99907684
86,0.9999262
107,0.9992486
193,0.9876967
164,0.99777305
147,0.9968205
148,0.9987495
158,0.99531114
82,0.9919501
109,0.9922868
90,0.98997575
126,0.99923795
195,0.99916744
126,0.99950635
93,0.9981077
80,0.9983784
190,0.9966967
86,0.99978137
93,0.99949694
86,0.99198484
96,0.9925456
106,0.99909556
190,0.99864715
146,0.9998261
93,0.9992182
18,0.99593484
93,0.9999275
27,0.99822664
147,0.9918269
86,0.99477386
117,0.99471426
86,0.99159056
124,0.99990475
93,0.9977677
83,0.99838775
93,0.9997642
36,0.99832857
18,0.99628353
125,0.9968095
86,0.9987664
86,0.9963566
93,0.999002
172,0.99577963
93,0.9974225
177,0.99342275
147,0.99625164
147,0.98767436
147,0.9989668
147,0.9991107
109,0.99697846
113,0.99974966
91,0.98574543
96,0.9977491
147,0.99851596
93,0.9988804
93,0.9993153
93,0.995481
93,0.99884915
93,0.9982338
107,0.9991543
77,0.9993913
147,0.9983996
26,0.9940219
88,0.9975019
147,0.9904922
86,0.9997752
83,0.9976567
193,0.99959654
147,0.9973536
147,0.9968525
93,0.99854636
112,0.99997747
18,0.9993199
147,0.9929249
88,0.9838743
18,0.99534035
86,0.999705
86,0.99891174
93,0.99794763
86,0.9999566
134,0.9869286
118,0.99997973
93,0.99490476
5,0.99636585
158,0.9909181
93,0.99574816
18,0.99585444
101,0.9991234
147,0.9967095
147,0.99776536
86,0.99984205
147,0.99727243
86,0.99986005
109,0.9996427
107,0.9986933
93,0.9992097
18,0.992937
58,0.99861944
93,0.9994325
5,0.9994091
145,0.99998486
86,0.9979141
147,0.99616593
93,0.99977887
134,0.99560773
113,0.9995435
192,0.98972523
147,0.99792403
134,0.99702084
93,0.99935687
5,0.9975469
113,0.99994755
172,0.999568
109,0.9907263
115,0.9996019
93,0.99761075
115,0.99017376
12,0.98826975
109,0.99853504
18,0.99821174
84,0.9978756
144,0.999887
107,0.9955479
86,0.98100483
93,0.99173117
147,0.9984772
107,0.9989651
86,0.9927627
147,0.9983139
147,0.9999374
106,0.9978254
27,0.9932183
113,0.9999519
16,0.99945277
86,0.99426526
82,0.9902859
86,0.9996873
147,0.9987656
93,0.99632823
24,0.99856776
158,0.9981489
29,0.990044
83,0.99808526
18,0.9947313
93,0.9979527
83,0.9993274
134,0.99917394
190,0.99981534
164,0.99388075
88,0.99954784
93,0.99926054
86,0.9959711
190,0.99983656
93,0.9950273
183,0.99557185
147,0.99814796
61,0.9993737
126,0.98956275
93,0.99691325
93,0.9985616
18,0.9992163
86,0.9977585
147,0.999957
22,0.9941951
110,0.9990916
82,0.9874057
110,0.99977964
18,0.99591887
107,0.9990239
164,0.995857
101,0.9943887
147,0.9985236
70,0.99930143
117,0.993381
188,0.99873215
83,0.9992014
113,0.9998477
93,0.99946225
141,0.99622375
180,0.99843705
86,0.99965394
165,0.999969
83,0.99938154
49,0.9765761
93,0.99769217
109,0.9921297
66,0.99764824
147,0.9938443
193,0.9997911
40,0.99849427
83,0.99696064
93,0.9996005
83,0.99097204
93,0.9951374
113,0.9999355
86,0.996235
106,0.99803317
86,0.99426043
82,0.9891075
180,0.9922514
86,0.9936942
109,0.9923595
147,0.9961003
93,0.98969233
147,0.9971686
193,0.99938285
18,0.9973463
93,0.9997785
93,0.9968722
141,0.9969038
169,0.9984888
145,0.99991596
78,0.9961878
172,0.9960781
83,0.99822104
147,0.9974687
180,0.9937183
93,0.9996942
86,0.9994038
134,0.99569875
147,0.99967444
93,0.99859536
117,0.9969536
147,0.99712956
27,0.996637
26,0.9993692
93,0.9936701
86,0.9919851
158,0.9987805
147,0.9996965
147,0.99941134
147,0.99913645
84,0.9999877
19,0.997286
113,0.9996964
91,0.99700016
188,0.9999347
93,0.99491096
40,0.9995385
82,0.9911194
24,0.9959525
126,0.99945486
109,0.9945595
147,0.9996004
70,0.99911666
180,0.9990263
93,0.99955523
118,0.99900925
43,0.9960582
126,0.9969586
93,0.9894321
80,0.9949763
77,0.99953574
147,0.99500716
168,0.9992626
147,0.99971807
106,0.99703157
134,0.9972225
18,0.9998139
93,0.9998139
147,0.9987384
86,0.9998517
147,0.9946296
86,0.9999709
109,0.9977293
93,0.9994135
190,0.99723667
96,0.98572344
164,0.99596405
86,0.9985277
110,0.99964875
147,0.9829347
113,0.99859166
0,0.9997145
84,0.9998816
157,0.99972546
82,0.997131
144,0.99897027
144,0.9998318
164,0.9951395
126,0.9935372
126,0.99974966
80,0.99936
110,0.9995857
93,0.99937046
61,0.99920785
188,0.99947876
86,0.9995192
134,0.9986408
93,0.990993
2,0.99820507
107,0.99791855
188,0.99856144
86,0.9971322
147,0.9973873
18,0.99991417
126,0.9988124
164,0.99796087
47,0.9949409
109,0.99446595
147,0.999362
23,0.9930239
12,0.99030614
93,0.9957992
18,0.9979743
122,0.9998778
147,0.9990846
26,0.99857616
147,0.999658
147,0.99847555
147,0.9980159
164,0.99798226
147,0.99441904
126,0.9990374
126,0.99899876
109,0.9950727
116,0.98723793
86,0.9988315
144,0.998332
82,0.9924106
165,0.99938375
180,0.9957038
91,0.9996518
86,0.9950479
110,0.99986815
188,0.99440956
22,0.99804634
31,0.9740019
22,0.99377656
113,0.9999212
93,0.9992728
91,0.99480927
86,0.9983561
93,0.9850397
147,0.9964483
26,0.99466157
18,0.9986039
147,0.999772
91,0.99405646
96,0.99526477
125,0.99404097
107,0.99402773
86,0.99987984
93,0.99977446
91,0.99299735
83,0.9974754
134,0.99669975
67,0.9997953
86,0.98444986
96,0.99886715
86,0.99989533
147,0.9945133
93,0.99979067
193,0.99972314
126,0.99931383
93,0.9856205
93,0.99992955
22,0.9982537
16,0.9959106
147,0.9981992
125,0.9990881
118,0.99646264
76,0.9981656
155,0.9970535
109,0.9960033
101,0.9994509
147,0.999789
188,0.9998151
190,0.99985385
84,0.99884933
86,0.9989463
126,0.9990201
93,0.9993726
118,0.99983275
147,0.99981725
126,0.9919417
18,0.9957043
93,0.99983954
23,0.99915624
147,0.9993811
91,0.9890585
83,0.9856216
86,0.9994533
107,0.9971053
147,0.998713
90,0.9994316
188,0.99574935
18,0.9993859
77,0.9910634
109,0.9946474
147,0.99770653
61,0.9998847
125,0.99669826
147,0.9983087
86,0.99768853
80,0.9951172
107,0.9930764
86,0.9976774
93,0.9991244
86,0.9998698
64,0.99896955
93,0.99628884
93,0.99704134
147,0.9993297
86,0.9998641
82,0.99689525
86,0.99921083
96,0.9952699
82,0.9926243
147,0.99993515
126,0.9962638
180,0.98944986
144,0.9999858
147,0.9996183
155,0.99201304
126,0.99453604
93,0.9919268
86,0.99992216
65,0.9920786
93,0.9991411
84,0.9993357
91,0.9961393
147,0.9992346
147,0.99858177
182,0.9970714
82,0.9934988
147,0.9957522
70,0.99996865
147,0.9967955
93,0.99889916
93,0.99923944
138,0.995698
29,0.98813176
147,0.999701
93,0.9963001
185,0.9995646
182,0.9930955
134,0.9970256
134,0.99940944
16,0.9971198
70,0.99910706
109,0.9966477
113,0.9971678
109,0.9974527
185,0.99876136
86,0.99988663
83,0.9991123
12,0.98736334
86,0.9984647
96,0.9987761
93,0.9992304
147,0.9946263
82,0.99634683
185,0.99973726
18,0.998315
110,0.9997217
109,0.9929976
175,0.99722236
109,0.9989096
93,0.9993737
147,0.9817916
83,0.9940194
93,0.99248594
18,0.9978274
93,0.998619
118,0.9997382
147,0.9997169
134,0.9903196
172,0.9922379
86,0.999622
126,0.9994867
80,0.9980544
86,0.99629104
190,0.9998071
180,0.99883616
180,0.99722147
127,0.9960896
93,0.999953
166,0.9949266
82,0.98990715
109,0.9897822
86,0.9996276
144,0.999984
47,0.9954058
117,0.9984528
36,0.99732935
134,0.99864197
158,0.99633753
147,0.99907684
77,0.99979156
82,0.9987545
147,0.99951005
125,0.9993818
22,0.9908769
77,0.99974895
18,0.9975953
86,0.9997618
93,0.9953169
147,0.998857
147,0.9993492
93,0.9982237
83,0.9984868
147,0.9997028
93,0.9969939
110,0.99613893
118,0.99967027
118,0.9991482
91,0.9994482
18,0.9960896
93,0.9948303
182,0.99622655
93,0.9902775
107,0.9996393
158,0.9996941
158,0.9994951
109,0.993075
82,0.99157375
158,0.9987491
147,0.9963509
61,0.9975054
18,0.99562025
147,0.9978695
23,0.9948789
147,0.9997774
147,0.99921954
147,0.9966143
190,0.9878261
147,0.99933016
164,0.98194623
93,0.9997617
93,0.9936764
109,0.9990604
83,0.9980273
93,0.9968989
83,0.9950053
172,0.99950516
147,0.9990661
93,0.9991944
83,0.9990196
86,0.99511766
83,0.99964833
61,0.9861893
118,0.99995303
147,0.99996316
126,0.9985735
47,0.99972236
93,0.9999957
83,0.99269515
147,0.9958348
86,0.9991155
40,0.99792707
77,0.9964851
93,0.99933344
96,0.99862266
